id,addicted_label
691482,0.9943995326757432
691483,0.9999825358390808
691484,0.6981957852840424
691485,0.0317236799746751
691486,0.6466754227876663
691487,0.7788184732198715
691488,0.0480583282187581
691489,0.9441384822130204
691490,0.9999989122152328
691491,0.9999935179948808
691492,0.9995441436767578
691493,0.9999770671129228
691494,0.999876543879509
691495,0.6532008424401283
691496,0.934901922941208
691497,0.6014832034707069
691498,0.999474436044693
691499,0.999933660030365
691500,0.96519036591053
691501,0.7931138277053833
691502,0.0819040741771459
691503,0.0116008664481341
691504,0.0604775603860616
691505,0.812450036406517
691506,0.9999819546937944
691507,0.0010010579426307
691508,0.6571944281458855
691509,0.1149633079767227
691510,0.9986272305250168
691511,0.999941736459732
691512,0.4644022211432457
691513,0.1124480348080396
691514,0.9984576553106308
691515,0.3497364334762096
691516,0.0374316009692847
691517,0.9999999105930328
691518,0.9999778717756272
691519,0.9999259263277054
691520,0.972758173942566
691521,0.9999984353780746
691522,0.4495917186141014
691523,0.2306424938142299
691524,0.5635211318731308
691525,0.9999357163906096
691526,0.9999826699495316
691527,0.0045558520941995
691528,0.0128889605402946
691529,0.9298502653837204
691530,0.9998311549425124
691531,0.9988269656896592
691532,0.9985171258449554
691533,0.4021719172596931
691534,0.9999862313270568
691535,0.9895574301481248
691536,0.9995194524526596
691537,0.9699254631996156
691538,0.9971211552619934
691539,0.0953134447336196
691540,0.9999859035015106
691541,0.9578215181827544
691542,0.9993897676467896
691543,0.4583974629640579
691544,0.8257082849740982
691545,0.9995514005422592
691546,0.0194281416479498
691547,0.8669238984584808
691548,0.0581988403573632
691549,0.997593492269516
691550,0.9887516349554062
691551,0.2354802265763282
691552,0.9993496537208556
691553,0.9999644458293916
691554,0.294492419809103
691555,0.076770887710154
691556,0.3225539252161979
691557,0.2423959001898765
691558,0.9862893968820572
691559,0.0667203869670629
691560,0.9998104870319366
691561,0.9946790784597396
691562,0.9999728351831436
691563,0.972840279340744
691564,0.1360927410423755
691565,0.9996183067560196
691566,0.0764098614454269
691567,0.9999361783266068
691568,0.0753483474254608
691569,0.2955802790820598
691570,0.9991354644298552
691571,0.4542763233184814
691572,0.9998565763235092
691573,0.9661548286676408
691574,0.9375695884227752
691575,0.9999191612005234
691576,0.9996886253356934
691577,0.999946653842926
691578,0.8712308257818222
691579,0.9986015111207962
691580,0.9999698102474212
691581,0.9816138446331024
691582,0.9999629706144332
691583,0.9999832808971404
691584,0.0205897409468889
691585,0.9929241240024568
691586,0.9998240768909454
691587,0.0530393728986382
691588,0.999777004122734
691589,0.1196161918342113
691590,0.6777307167649269
691591,0.9444602429866792
691592,0.9416829198598862
691593,0.8529600650072098
691594,0.998304471373558
691595,0.4565542787313461
691596,0.0105055941967293
691597,0.0319950282573699
691598,0.9999962002038956
691599,0.8735165745019913
691600,0.7145345509052277
691601,0.678181029856205
691602,0.9977816194295884
691603,0.9992827922105788
691604,0.999617040157318
691605,0.9999207258224488
691606,0.996060997247696
691607,0.9999816417694092
691608,0.9985230416059494
691609,0.999933823943138
691610,0.2987372688949108
691611,0.0466848127543926
691612,0.3554186820983886
691613,0.2115951254963874
691614,0.7990858107805252
691615,0.7569202333688736
691616,0.0220086006447672
691617,0.9995071291923524
691618,0.9282435923814774
691619,0.9999639093875884
691620,0.8198092132806778
691621,0.9864503294229507
691622,0.999991312623024
691623,0.9317278116941452
691624,0.4511170163750648
691625,0.9781666547060012
691626,0.9815915524959564
691627,0.0465163504704833
691628,0.926538810133934
691629,0.9999823868274688
691630,0.9999989420175552
691631,0.1467416957020759
691632,0.016049011144787
691633,0.7501251101493835
691634,0.9999243766069412
691635,0.0687572387978434
691636,0.9838376194238664
691637,0.3214563317596912
691638,0.0631621135398745
691639,0.0038520953967235
691640,0.9989296048879625
691641,0.9723716527223588
691642,0.9944822490215302
691643,0.0434889448806643
691644,0.1196461450308561
691645,0.0174553620163351
691646,0.1915361657738685
691647,0.9835405647754668
691648,0.9301443696022034
691649,0.9999310821294785
691650,0.9999909698963164
691651,0.7549068331718445
691652,0.9950586408376694
691653,0.9413504600524902
691654,0.9992334842681884
691655,0.9976214915513992
691656,0.8157542198896408
691657,0.848349079489708
691658,0.0735174790024757
691659,0.9999921470880508
691660,0.7183919847011566
691661,0.7035098522901535
691662,0.999751552939415
691663,0.1387500874698162
691664,0.1216102410107851
691665,0.9972081929445268
691666,0.6565960347652435
691667,0.9848342835903168
691668,0.0185491086449474
691669,0.1780038271099329
691670,0.9997619092464448
691671,0.9995627552270888
691672,0.9774245619773864
691673,0.4327784329652786
691674,0.999686062335968
691675,0.9880192875862122
691676,0.9815056920051576
691677,0.981205016374588
691678,0.9999935477972032
691679,0.0015271136362571
691680,0.9985491782426834
691681,0.9999417066574096
691682,0.806607574224472
691683,0.913255587220192
691684,0.9968411922454834
691685,0.9998825192451476
691686,0.9999666512012482
691687,0.6337574496865273
691688,0.9979619085788728
691689,0.9995691180229188
691690,0.4128179922699928
691691,0.0902825677767396
691692,0.9836212247610092
691693,0.1726408377289772
691694,0.0614965260028839
691695,0.0119115952402353
691696,0.8880542367696762
691697,0.3816412799060344
691698,0.9998612999916076
691699,0.8499752730131149
691700,0.656477190554142
691701,0.2182591035962104
691702,0.999822348356247
691703,0.9617328494787216
691704,0.7540090978145599
691705,0.8246823400259018
691706,0.9999242722988128
691707,0.9998768419027328
691708,0.1554381344467401
691709,0.9999996572732924
691710,0.9419027417898178
691711,0.9999301433563232
691712,0.0024816338263917
691713,0.9999898672103882
691714,0.7732543647289276
691715,0.9999872893095016
691716,0.9660747200250626
691717,0.991403579711914
691718,0.999902069568634
691719,0.0261921752244234
691720,0.7497357726097107
691721,0.5138199105858803
691722,0.9995395690202712
691723,0.6484619602560997
691724,0.923689380288124
691725,0.9534091651439668
691726,0.1435311082750558
691727,0.0051424644771032
691728,0.9998764395713806
691729,0.9999835044145584
691730,0.9999925047159196
691731,0.0834193741902709
691732,0.4776853024959564
691733,0.9635566025972366
691734,0.9999672174453736
691735,0.7097921669483185
691736,0.9999998211860656
691737,0.9525525122880936
691738,0.2140468843281269
691739,0.991884857416153
691740,0.5550029501318932
691741,0.999997228384018
691742,0.1294066235423088
691743,0.5631840974092484
691744,0.3855519965291023
691745,0.9103833884000778
691746,0.9998766034841536
691747,0.3604553639888763
691748,0.2695268169045448
691749,0.8898279368877411
691750,0.8906716853380203
691751,0.3733924999833107
691752,0.9999946057796478
691753,0.9990974217653276
691754,0.9101436883211136
691755,0.9998849034309388
691756,0.526617519557476
691757,0.9832502901554108
691758,0.0378785906359553
691759,0.99956576526165
691760,0.6663429588079453
691761,0.952974483370781
691762,0.9861477017402648
691763,0.0192140340805053
691764,0.9482004940509796
691765,0.998286709189415
691766,0.9999890476465224
691767,0.8031902015209198
691768,0.1961574368178844
691769,0.9986605644226074
691770,0.9993329346179962
691771,0.533102884888649
691772,0.9928575456142426
691773,0.2576672658324241
691774,0.0309139373712241
691775,0.9999998807907104
691776,0.4237461611628532
691777,0.0446301321499049
691778,0.0046889897203072
691779,0.999997466802597
691780,0.9994687438011168
691781,0.8514130115509033
691782,0.6054425165057182
691783,0.999981254339218
691784,0.0269939885474741
691785,0.0015810006298124
691786,0.4520348757505417
691787,0.0303038042038679
691788,0.1490772292017936
691789,0.9999977350234984
691790,0.1917623095214367
691791,0.9988899976015092
691792,0.9999888241291046
691793,0.999999850988388
691794,0.9532267600297928
691795,0.8416029214859009
691796,0.7052718847990036
691797,0.2278852276504039
691798,0.1000019200146198
691799,0.9996580481529236
691800,0.806135281920433
691801,0.0222897867206484
691802,0.9999831169843674
691803,0.8698084354400635
691804,0.9558586925268172
691805,0.9979846030473708
691806,0.9851521849632264
691807,0.9999570101499556
691808,0.9999922513961792
691809,0.7368785887956619
691810,0.9999368786811828
691811,0.9994181245565414
691812,0.1853197608143091
691813,0.99995356798172
691814,0.9662983566522598
691815,0.9681874215602876
691816,0.4656746760010719
691817,0.90921488404274
691818,0.8647837787866592
691819,0.9999009668827056
691820,0.1797413490712642
691821,0.5000733882188797
691822,0.9456107020378112
691823,0.1479054130613804
691824,0.9998070448637008
691825,0.9985580444335938
691826,0.6276317909359932
691827,0.9974973201751708
691828,0.983963504433632
691829,0.9524574130773544
691830,0.991685837507248
691831,0.1197760207578539
691832,0.9853162318468094
691833,0.153826842084527
691834,0.0787708330899477
691835,0.999991849064827
691836,0.9939731508493423
691837,0.9908978343009948
691838,0.999938666820526
691839,0.0049284290871582
691840,0.999994546175003
691841,0.9995594322681428
691842,0.6931459456682205
691843,0.9999966472387314
691844,0.997352972626686
691845,0.9979411959648132
691846,0.9999283850193024
691847,0.9999995827674866
691848,0.9691873043775558
691849,0.896693229675293
691850,0.9676436185836792
691851,0.9999952614307404
691852,0.0706040244549512
691853,0.0889087952673435
691854,0.9999995082616806
691855,0.0233568048570305
691856,0.9997667521238328
691857,0.7851003706455231
691858,0.9999462217092514
691859,0.982713520526886
691860,0.8390021175146103
691861,0.1877471059560775
691862,0.999873235821724
691863,0.1211217027157545
691864,0.6894837468862534
691865,0.9563934057950974
691866,0.9868814945220948
691867,0.9996816366910934
691868,0.5650059506297112
691869,0.0422072703950107
691870,0.0077409775694832
691871,0.0319696413353085
691872,0.8455082774162292
691873,0.9999789744615556
691874,0.9999410957098008
691875,0.2936666123569011
691876,0.01452078204602
691877,0.991264134645462
691878,0.9843547195196152
691879,0.9998238533735276
691880,0.0862015085294842
691881,0.567783534526825
691882,0.9998958259820938
691883,0.9999888092279434
691884,0.8282855600118637
691885,0.7162515670061111
691886,0.6285900473594666
691887,0.7248744815587997
691888,0.9996848106384276
691889,0.9999207109212876
691890,0.1149240359663963
691891,0.5819412842392921
691892,0.9997214823961258
691893,0.9993021935224532
691894,0.9751234501600266
691895,0.9999917596578598
691896,0.6283969357609749
691897,0.9979807585477828
691898,0.8321179151535034
691899,0.9995444416999816
691900,0.0339948870241642
691901,0.9999977350234984
691902,0.99980628490448
691903,0.9968171715736388
691904,0.9997714757919312
691905,0.9992975890636444
691906,0.0961690302938222
691907,0.9999986439943314
691908,0.7576578855514526
691909,0.0168462174478918
691910,0.8871886432170868
691911,0.9999887496232986
691912,0.9999021589756012
691913,0.9486791044473648
691914,0.9996040910482408
691915,0.3908907100558281
691916,0.9990281015634536
691917,0.998453125357628
691918,0.052120869513601
691919,0.1964781917631626
691920,0.9867756366729736
691921,0.1681033782660961
691922,0.99961756169796
691923,0.9893167614936828
691924,0.9999912679195404
691925,0.9916228502988816
691926,0.9708267450332642
691927,0.0342807900160551
691928,0.6130660250782967
691929,0.9978897273540496
691930,0.9960216730833054
691931,0.989597663283348
691932,0.7415751814842224
691933,0.999488204717636
691934,0.8649290055036545
691935,0.0161850366275757
691936,0.003074119798839
691937,0.9991461485624312
691938,0.9994922131299973
691939,0.052942422684282
691940,0.9996759593486786
691941,0.999968320131302
691942,0.9350109696388244
691943,0.3029321692883968
691944,0.7916090935468674
691945,0.956962987780571
691946,0.9993960708379744
691947,0.9914272129535676
691948,0.0336139756254851
691949,0.9999957978725432
691950,0.5740305930376053
691951,0.5419977083802223
691952,0.99999937415123
691953,0.0016003918863134
691954,0.094662407413125
691955,0.4859745502471924
691956,0.9999983310699464
691957,0.9957599639892578
691958,0.9475388675928116
691959,0.1683069374412298
691960,0.9959618896245956
691961,0.9916122257709504
691962,0.9999617487192154
691963,0.3759371414780617
691964,0.9823573231697084
691965,0.0280136866495013
691966,0.0659009795635938
691967,0.7892304807901382
691968,0.9997103810310364
691969,0.9998322129249572
691970,0.6775364726781845
691971,0.7280984222888947
691972,0.9189325422048568
691973,0.8676950037479401
691974,0.437676627188921
691975,0.5368763878941536
691976,0.7783774882555008
691977,0.0008200060838134
691978,0.0675836661830544
691979,0.9851184487342834
691980,0.9424353539943696
691981,0.999594435095787
691982,0.6139634624123573
691983,0.9949297606945038
691984,0.0038261842564679
691985,0.9942519515752792
691986,0.9999903440475464
691987,0.999836727976799
691988,0.3001841977238655
691989,0.995541125535965
691990,0.8609585762023926
691991,0.051680720411241
691992,0.8985395580530167
691993,0.7234784364700317
691994,0.7926136702299118
691995,0.0332990135066211
691996,0.9986211210489272
691997,0.9329981952905656
691998,0.892023503780365
691999,0.945410206913948
692000,0.447733074426651
692001,0.999493196606636
692002,0.999998778104782
692003,0.9999118745326996
692004,0.6999345570802689
692005,0.7143044918775558
692006,0.9999963492155076
692007,0.9997019916772842
692008,0.2390901781618595
692009,0.0913266129791736
692010,0.8831118792295456
692011,0.2181636989116668
692012,0.9808076620101928
692013,0.4666943401098251
692014,0.2255365699529647
692015,0.999873086810112
692016,0.8475853055715561
692017,0.8756518661975861
692018,0.9579475969076156
692019,0.9999710321426392
692020,0.9945611506700516
692021,0.9999968707561492
692022,0.999856412410736
692023,0.8382061421871185
692024,0.4014418832957744
692025,0.999157413840294
692026,0.0411126897670328
692027,0.999979704618454
692028,0.2059074454009533
692029,0.9082150161266328
692030,0.9996441155672072
692031,0.987890213727951
692032,0.9999732822179794
692033,0.999977931380272
692034,0.9880503267049788
692035,0.999822959303856
692036,0.4901595339179039
692037,0.2803621515631675
692038,0.0403869799338281
692039,0.0246661258861422
692040,0.9965100288391112
692041,0.1747932508587837
692042,0.9999284893274308
692043,0.4424548596143722
692044,0.9620739668607712
692045,0.999769538640976
692046,0.1194567140191793
692047,0.999988541007042
692048,0.3520965427160263
692049,0.9999905824661256
692050,0.9999456405639648
692051,0.9988992512226104
692052,0.998669296503067
692053,0.9989065676927568
692054,0.8008428663015366
692055,0.1485646422952413
692056,0.9862681776285172
692057,0.9151551276445388
692058,0.0045573784736916
692059,0.9998110234737396
692060,0.9998197108507156
692061,0.8828245550394058
692062,0.999783843755722
692063,0.9995125830173492
692064,0.9845340847969056
692065,0.9964118450880052
692066,0.9848233014345168
692067,0.9999760985374452
692068,0.999694049358368
692069,0.9998573660850524
692070,0.8830812871456146
692071,0.2205181792378425
692072,0.9949569255113602
692073,0.9978653639554976
692074,0.778649628162384
692075,0.999999776482582
692076,0.9999568313360214
692077,0.5228122249245644
692078,0.9999787956476212
692079,0.9991067796945572
692080,0.999452993273735
692081,0.999883309006691
692082,0.998853087425232
692083,0.0119461291469633
692084,0.9998630583286284
692085,0.9991183280944824
692086,0.9067949503660202
692087,0.9999704957008362
692088,0.9957305490970612
692089,0.0016481965431012
692090,0.998622715473175
692091,0.0211178481113165
692092,0.12069674115628
692093,0.9999917149543762
692094,0.0093541981186717
692095,0.0850529503077268
692096,0.9994703084230424
692097,0.9820850640535356
692098,0.0085619242163375
692099,0.0452471100725233
692100,0.0064694012398831
692101,0.999999850988388
692102,0.9999637454748154
692103,0.0818373272195458
692104,0.9999565780162812
692105,0.9999980330467224
692106,0.0227093524299561
692107,0.9963836520910264
692108,0.1839119754731655
692109,0.999999701976776
692110,0.5724616795778275
692111,0.9999454915523528
692112,0.0867036907002329
692113,0.7539540231227875
692114,0.9999970495700836
692115,0.3057458512485027
692116,0.9507457613945008
692117,0.5480364337563515
692118,0.4842357635498047
692119,0.8595108687877655
692120,0.9214950650930404
692121,0.9999691843986512
692122,0.0103052280610427
692123,0.9844203144311904
692124,0.1576325763016939
692125,0.9995527416467668
692126,0.9999810010194778
692127,0.9877279847860336
692128,0.2381278239190578
692129,0.7706949859857559
692130,0.2797507345676422
692131,0.9991078674793245
692132,0.9889391660690308
692133,0.9983600974082948
692134,0.996991753578186
692135,0.9997609555721284
692136,0.4316067472100258
692137,0.9996252655982972
692138,0.9999434798955916
692139,0.9999293684959412
692140,0.6809737682342529
692141,0.7180731147527695
692142,0.996573269367218
692143,0.6162189096212387
692144,0.9999979734420776
692145,0.9999905526638032
692146,0.958468958735466
692147,0.8274438232183456
692148,0.7562382072210312
692149,0.9999911934137344
692150,0.1616006419062614
692151,0.0654163169674575
692152,0.9867567718029022
692153,0.9999974966049194
692154,0.015797562431544
692155,0.97160966694355
692156,0.996926873922348
692157,0.887289747595787
692158,0.0438435766845941
692159,0.9520838111639024
692160,0.9399943947792052
692161,0.9999971091747284
692162,0.9997472614049911
692163,0.6929124668240547
692164,0.0065658623352646
692165,0.9885748773813248
692166,0.9994411617517472
692167,0.8724693655967712
692168,0.9999985545873642
692169,0.99990276992321
692170,0.9992816001176834
692171,0.997759371995926
692172,0.9997695535421371
692173,0.5601448714733124
692174,0.0268080078531056
692175,0.3928653225302696
692176,0.9999814927577972
692177,0.9999832659959792
692178,0.9828342795372008
692179,0.9967990964651108
692180,0.989041268825531
692181,0.149358719587326
692182,0.6346041485667229
692183,0.9999870210886002
692184,0.9998720586299896
692185,0.8812047690153122
692186,0.1392859742045402
692187,0.9940553456544876
692188,0.901599794626236
692189,0.999927744269371
692190,0.9445857256650924
692191,0.9987056404352188
692192,0.0336998249404132
692193,0.6680397838354111
692194,0.9998493492603302
692195,0.7410062253475189
692196,0.9998891055583954
692197,0.7854308933019638
692198,0.9033284336328506
692199,0.4507906138896942
692200,0.9638094902038574
692201,0.9997764229774476
692202,0.3221910558640957
692203,0.9373890161514282
692204,0.0480064773000776
692205,0.1872469820082187
692206,0.0283889952115714
692207,0.9999995529651642
692208,0.0151134973857551
692209,0.327718686312437
692210,0.1672955844551324
692211,0.0113494324032217
692212,0.9821527749300004
692213,0.9993675947189332
692214,0.0392237696796655
692215,0.9953984916210176
692216,0.152336711063981
692217,0.9999383985996246
692218,0.9978960007429124
692219,0.1071063838899135
692220,0.9881210476160048
692221,0.4682826995849609
692222,0.0084439637139439
692223,0.0035289617662783
692224,0.2483770288527012
692225,0.0557383997365832
692226,0.9598320573568344
692227,0.9942156672477722
692228,0.9985600262880324
692229,0.0138713282067328
692230,0.9847537875175476
692231,0.402534082531929
692232,0.997471883893013
692233,0.9969290792942048
692234,0.0054796188487671
692235,0.9505275636911392
692236,0.9973743855953217
692237,0.557225912809372
692238,0.9998754113912582
692239,0.0195021475665271
692240,0.5976669862866402
692241,0.9869758486747742
692242,0.9997891634702682
692243,0.9962710291147232
692244,0.9612662047147752
692245,0.9568529427051544
692246,0.9887570440769196
692247,0.9998349398374556
692248,0.9999653398990632
692249,0.9999846518039704
692250,0.0780596463009715
692251,0.923717513680458
692252,0.9999776035547256
692253,0.9999991208314896
692254,0.9514791816473008
692255,0.999517634510994
692256,0.9999994337558746
692257,0.0803900454193353
692258,0.9999897330999374
692259,0.995757818222046
692260,0.9999201744794846
692261,0.1214439878240227
692262,0.27029624953866
692263,0.950385719537735
692264,0.3201352544128895
692265,0.9999890625476836
692266,0.9981894344091417
692267,0.0032204012968577
692268,0.9999171197414398
692269,0.7696096897125244
692270,0.9962661266326904
692271,0.0076507838675752
692272,0.9999604672193528
692273,0.3352161049842834
692274,0.0733670899644494
692275,0.999995931982994
692276,0.9881059676408768
692277,0.8209093660116196
692278,0.966048389673233
692279,0.9465510845184326
692280,0.3883549347519874
692281,0.1160413045436143
692282,0.7741632163524628
692283,0.9990856349468232
692284,0.0891178511083126
692285,0.2467249631881714
692286,0.9999971091747284
692287,0.9538338929414748
692288,0.7362257093191147
692289,0.9864297062158583
692290,0.9976195394992828
692291,0.9991219788789748
692292,0.4486659467220306
692293,0.9998767524957656
692294,0.9999526888132096
692295,0.9899206310510636
692296,0.9983722418546676
692297,0.9998837858438492
692298,0.999995082616806
692299,0.9999738484621048
692300,0.9450076967477798
692301,0.9999915808439256
692302,0.0429201922379434
692303,0.154338501393795
692304,0.9494235664606094
692305,0.9996325522661208
692306,0.9997086226940156
692307,0.6078372448682785
692308,0.997961550951004
692309,0.9998625665903093
692310,0.9992764443159105
692311,0.9878824651241302
692312,0.9999600499868392
692313,0.5404858887195587
692314,0.040638702455908
692315,0.8819516897201538
692316,0.3065119460225105
692317,0.0191722684539854
692318,0.999289244413376
692319,0.9589636474847794
692320,0.995518833398819
692321,0.9999990463256836
692322,0.9999319165945052
692323,0.9903527349233628
692324,0.0031288550817407
692325,0.1650644820183515
692326,0.7866206169128418
692327,0.0078081247629597
692328,0.0099146368447691
692329,0.9999939650297164
692330,0.1309025269001722
692331,0.2221025824546814
692332,0.985818773508072
692333,0.9883179366588593
692334,0.999947264790535
692335,0.9999160915613174
692336,0.1453130431473255
692337,0.9999176412820816
692338,0.9871314465999604
692339,0.8598592281341553
692340,0.9832144677639008
692341,0.9995851665735244
692342,0.7759255021810532
692343,0.1446591801941394
692344,0.997851863503456
692345,0.9998570531606674
692346,0.999981701374054
692347,0.97014681994915
692348,0.2652898840606212
692349,0.8460515290498734
692350,0.4396220818161964
692351,0.999908521771431
692352,0.4278216883540153
692353,0.9994339197874068
692354,0.0639734687283635
692355,0.9999009370803832
692356,0.8527805358171463
692357,0.0184570238925516
692358,0.9998010993003844
692359,0.9358427077531816
692360,0.1799200493842363
692361,0.2471391670405864
692362,0.8854872286319733
692363,0.1902479380369186
692364,0.4124284386634826
692365,0.9984661787748336
692366,0.542314387857914
692367,0.3129474744200706
692368,0.9996775537729264
692369,0.0864184731617569
692370,0.9978415966033936
692371,0.9983465224504472
692372,0.8927019387483597
692373,0.2391640357673168
692374,0.9716517627239228
692375,0.9997924864292144
692376,0.8936167359352112
692377,0.9991071969270706
692378,0.8444865643978119
692379,0.9999998807907104
692380,0.8953327983617783
692381,0.0012835941888624
692382,0.99962916970253
692383,0.9967554956674576
692384,0.9862874895334244
692385,0.0729459002614021
692386,0.6535878926515579
692387,0.9998354613780976
692388,0.6916980743408203
692389,0.4076197296380996
692390,0.014512242632918
692391,0.0040222004172392
692392,0.99586920440197
692393,0.8340998739004135
692394,0.7055130153894424
692395,0.9599410891532898
692396,0.6476944610476494
692397,0.9999985992908478
692398,0.8048870712518692
692399,0.5691362544894218
692400,0.32215166836977
692401,0.994080662727356
692402,0.4608903005719185
692403,0.2536512594670057
692404,0.9977148920297624
692405,0.9999321401119232
692406,0.9991270452737808
692407,0.7445713579654694
692408,0.999605432152748
692409,0.9892536103725432
692410,0.999901443719864
692411,0.9998112618923188
692412,0.2348557449877262
692413,0.3990411609411239
692414,0.0337124853394925
692415,0.97467540204525
692416,0.8759506046772003
692417,0.999996855854988
692418,0.6968964189291
692419,0.999985471367836
692420,0.9999941438436508
692421,0.8636280447244644
692422,0.2324882671236992
692423,0.9998313039541245
692424,0.0892072645947337
692425,0.8772993981838226
692426,0.9999840259552002
692427,0.9999976605176926
692428,0.998861700296402
692429,0.0063308588578365
692430,0.9882659018039704
692431,0.0543298963457345
692432,0.9979764819145204
692433,0.0708292806521058
692434,0.990927278995514
692435,0.8226385563611984
692436,0.1832722201943397
692437,0.7127407640218735
692438,0.1039652153849601
692439,0.6856590509414673
692440,0.0401827860623598
692441,0.9999963939189912
692442,0.9999566972255708
692443,0.9998202174901962
692444,0.9993735700845718
692445,0.1787803024053573
692446,0.9038021117448808
692447,0.9999614506959916
692448,0.9391486346721648
692449,0.7947975397109985
692450,0.9993343502283096
692451,0.9993228316307068
692452,0.9999132752418518
692453,0.0289498958736658
692454,0.9999809414148332
692455,0.9862044751644136
692456,0.0163627171423286
692457,0.1462124343961477
692458,0.919911801815033
692459,0.7157417684793472
692460,0.1078375373035669
692461,0.9958223700523376
692462,0.9909494817256927
692463,0.9999213218688964
692464,0.0199099583551287
692465,0.4425678476691246
692466,0.9975306689739228
692467,0.3540023863315582
692468,0.0797584317624569
692469,0.9965416938066484
692470,0.4216260313987732
692471,0.9999974370002748
692472,0.4936620891094208
692473,0.9999996721744536
692474,0.0118718728190287
692475,0.5014453455805779
692476,0.998163640499115
692477,0.5606854259967804
692478,0.168844249099493
692479,0.9955311864614488
692480,0.9107407182455064
692481,0.997503399848938
692482,0.0149861457757651
692483,0.0245474884286522
692484,0.0566870598122477
692485,0.1216772533953189
692486,0.999959036707878
692487,0.9694055169820786
692488,0.9997976869344712
692489,0.9997200965881348
692490,0.9999929666519164
692491,0.8527846932411194
692492,0.6038306951522827
692493,0.8854507654905319
692494,0.374332807958126
692495,0.9992577582597733
692496,0.0043793196091428
692497,0.4344494417309761
692498,0.9999597668647766
692499,0.9999902099370956
692500,0.6801406294107437
692501,0.925325945019722
692502,0.2704250775277614
692503,0.999905213713646
692504,0.9999877214431764
692505,0.8747730702161789
692506,0.6312491521239281
692507,0.068379720672965
692508,0.0067550452658906
692509,0.1563896145671606
692510,0.9993463903665544
692511,0.999562993645668
692512,0.6657492071390152
692513,0.0961300171911716
692514,0.8392639458179474
692515,0.7986204624176025
692516,0.9937323927879332
692517,0.9998129904270172
692518,0.9511204361915588
692519,0.9998701363801956
692520,0.4127546772360801
692521,0.9962917864322662
692522,0.9998913258314132
692523,0.999292016029358
692524,0.9999923706054688
692525,0.2911084741353988
692526,0.9911703765392303
692527,0.9958125054836272
692528,0.9999732077121736
692529,0.9976646155118942
692530,0.9969289153814316
692531,0.0076963703613728
692532,0.9998251348733902
692533,0.999835729598999
692534,0.9999970197677612
692535,0.7886488288640976
692536,0.825481727719307
692537,0.9999996870756148
692538,0.9960774630308152
692539,0.8838046342134476
692540,0.0951134581118822
692541,0.8361952602863312
692542,0.2880544513463974
692543,0.0425663604401052
692544,0.1570416074246168
692545,0.9992479979991912
692546,0.8099009394645691
692547,0.9021662175655364
692548,0.0028654134948737
